,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
9439,10.8,0.048445132,4,22,0,0,True,False,False,False
9440,12.65,0.047310687,2,21,1,2,False,True,False,False
9441,14.85,0.019416804,4,35,1,0,False,False,False,True
9442,6.445,0.029737925,2,21,1,2,False,True,False,False
9443,7.76,0.059064826,2,35,1,0,False,False,False,True
9444,6.325,0.125073951,2,33,2,0,False,True,False,False
9445,12.1,0.01542162,3,33,2,0,False,True,False,False
9446,8.27,0.089918992,3,11,1,0,False,False,True,False
9447,8.71,0.045986314,1,23,0,2,False,True,False,False
9448,6.13,0.028321492,2,23,0,2,False,True,False,False
9449,17.7,0.040733779,1,35,1,0,False,False,False,True
9450,10.65,0.085065105,4,33,2,0,False,True,False,False
9451,11.5,0.017669658,2,21,1,2,False,True,False,False
9452,8.63,0.033043717,2,11,1,0,False,False,True,False
9453,5.92,0.03213687,1,22,0,0,True,False,False,False
9454,10.895,0.13614823,4,35,1,0,False,False,False,True
9455,20.6,0.045198261,3,35,1,0,False,False,False,True
9456,15.5,0.156928379,3,23,0,2,False,True,False,False
9457,20.7,0.042629339,3,35,1,0,False,False,False,True
9458,15.7,0.114743211,2,21,1,2,False,True,False,False
9459,17.7,0.085261544,2,22,0,0,True,False,False,False
9460,7.55,0.027147206,3,33,2,0,False,True,False,False
9461,8.895,0.14783322,2,22,0,0,True,False,False,False
9462,10.0,0.038678487,4,16,0,1,False,True,False,False
9463,8.575,0.071498575,4,35,1,0,False,False,False,True
9464,15.2,0.097062093,2,23,0,2,False,True,False,False
9465,16.5,0.035483325,1,35,1,0,False,False,False,True
9466,7.685,0.042644024,3,22,0,0,True,False,False,False
9467,9.8,0.056705486,1,13,0,1,False,True,False,False
9468,6.935,0.069098084,2,22,0,0,True,False,False,False
9469,12.6,0.056030907,1,33,2,0,False,True,False,False
9470,13.0,0.099526713,1,18,0,1,False,True,False,False
9471,18.1,0.177935403,3,16,0,1,False,True,False,False
9472,9.8,0.013774708,1,35,1,0,False,False,False,True
9473,13.3,0.063258348,3,35,1,0,False,False,False,True
9474,13.85,0.02577108,3,35,1,0,False,False,False,True
9475,18.7,0.0578629,1,13,0,1,False,True,False,False
9476,10.695,0.01137013,1,35,1,0,False,False,False,True
9477,6.365,0.0,1,16,0,1,False,True,False,False
9478,15.25,0.026587669,1,33,2,0,False,True,False,False
9479,18.35,0.015366655,2,11,1,0,False,False,True,False
9480,8.785,0.020577225,3,23,0,2,False,True,False,False
9481,8.645,0.021586004,1,23,0,2,False,True,False,False
9482,20.2,0.039240315,3,16,0,1,False,True,False,False
9483,19.85,0.045660601,2,16,0,1,False,True,False,False
9484,14.85,0.035086303,3,35,1,0,False,False,False,True
9485,16.35,0.090745855,4,18,0,1,False,True,False,False
9486,13.5,0.209684121,4,22,0,0,True,False,False,False
9487,15.5,0.103863648,3,11,1,0,False,False,True,False
9488,11.5,0.046195515,2,21,1,2,False,True,False,False
9489,11.0,0.106001313,2,21,1,2,False,True,False,False
9490,7.47,0.152387525,4,21,1,2,False,True,False,False
9491,12.1,0.011530019,3,33,2,0,False,True,False,False
9492,8.615,0.203536932,1,35,0,2,True,False,False,False
9493,18.85,0.166772358,4,35,1,0,False,False,False,True
9494,11.5,0.017627547,2,33,2,0,False,True,False,False
9495,5.19,0.042414494,4,35,1,0,False,False,False,True
9496,9.695,0.029740086,3,13,0,1,False,True,False,False
9497,16.75,0.029907872,1,13,0,1,False,True,False,False
9498,11.6,0.017730232,3,33,2,0,False,True,False,False
9499,10.6,0.011035524,1,35,1,0,False,False,False,True
9500,8.895,0.088322179,2,23,0,2,False,True,False,False
9501,18.0,0.047368095,3,16,0,1,False,True,False,False
9502,8.775,0.021585405,2,33,2,0,False,True,False,False
9503,5.825,0.091670767,3,18,0,1,False,True,False,False
9504,19.7,0.024693927,1,21,1,2,False,True,False,False
9505,14.85,0.098601801,3,18,0,1,False,True,False,False
9506,10.895,0.021070361,4,13,0,1,False,True,False,False
9507,6.695,0.076032402,4,18,0,1,False,True,False,False
9508,13.8,0.014816444,1,13,0,1,False,True,False,False
9509,15.35,0.113857626,4,13,0,1,False,True,False,False
9510,11.65,0.174016121,1,16,0,1,False,True,False,False
9511,20.35,0.021359628,1,21,1,2,False,True,False,False
9512,15.0,0.044690933,2,35,1,0,False,False,False,True
9513,9.195,0.0,2,13,0,1,False,True,False,False
9514,20.85,0.056418725,2,33,2,0,False,True,False,False
9515,14.85,0.009936905,3,16,0,1,False,True,False,False
9516,12.85,0.108172183,4,16,0,1,False,True,False,False
9517,9.395,0.158562878,4,35,1,0,False,False,False,True
9518,18.25,0.079218842,4,23,0,2,False,True,False,False
9519,14.0,0.029890782,3,13,0,1,False,True,False,False
9520,16.7,0.070300718,2,21,1,2,False,True,False,False
9521,9.6,0.036278264,2,16,0,1,False,True,False,False
9522,20.5,0.02064682,1,18,0,1,False,True,False,False
9523,7.725,0.028931499,2,35,1,0,False,False,False,True
9524,5.19,0.0,2,35,1,0,False,False,False,True
9525,12.0,0.075182464,2,35,1,0,False,False,False,True
9526,19.35,0.058133621,4,21,1,2,False,True,False,False
9527,12.8,0.091020015,2,16,0,1,False,True,False,False
9528,7.855,0.011284003,4,18,0,1,False,True,False,False
9529,12.3,0.021842793,4,33,2,0,False,True,False,False
9530,4.555,0.034426846,2,18,0,1,False,True,False,False
9531,8.6,0.040287073,4,18,0,1,False,True,False,False
9532,17.75,0.098263617,4,13,0,1,False,True,False,False
9533,19.85,0.064421237,2,23,0,2,False,True,False,False
9534,6.65,0.0,3,35,0,2,True,False,False,False
9535,7.56,0.063717792,3,33,2,0,False,True,False,False
9536,16.0,0.065063889,1,23,0,2,False,True,False,False
9537,20.6,0.071394538,1,13,0,1,False,True,False,False
9538,8.895,0.125420107,2,13,0,1,False,True,False,False
9539,13.0,0.153589518,1,16,0,1,False,True,False,False
9540,13.1,0.006057667,4,33,2,0,False,True,False,False
9541,20.7,0.042828678,3,16,0,1,False,True,False,False
9542,10.8,0.042036392,4,11,1,0,False,False,True,False
9543,5.035,0.079523572,4,35,1,0,False,False,False,True
9544,9.1,0.174118549,2,23,0,2,False,True,False,False
9545,15.0,0.071025838,2,35,1,0,False,False,False,True
9546,19.5,0.045772769,3,22,0,0,True,False,False,False
9547,9.8,0.045229136,1,33,2,0,False,True,False,False
9548,14.65,0.099132174,1,23,0,2,False,True,False,False
9549,20.35,0.08983368,4,11,1,0,False,False,True,False
9550,12.65,0.076044589,4,23,0,2,False,True,False,False
9551,12.65,0.062890304,3,23,0,2,False,True,False,False
9552,18.85,0.055090377,2,35,1,0,False,False,False,True
9553,8.905,0.14310206,1,16,0,1,False,True,False,False
9554,12.6,0.0642104,2,21,1,2,False,True,False,False
9555,5.0,0.044183931,4,11,1,0,False,False,True,False
9556,18.5,0.025761698,1,23,0,2,False,True,False,False
9557,21.35,0.077743909,2,23,0,2,False,True,False,False
9558,11.6,0.009715743,4,35,1,0,False,False,False,True
9559,9.6,0.051547413,4,21,1,2,False,True,False,False
9560,11.15,0.105521226,2,18,0,1,False,True,False,False
9561,19.75,0.012388013,4,35,1,0,False,False,False,True
9562,8.895,0.088501299,2,18,0,1,False,True,False,False
9563,10.195,0.125771078,2,35,1,0,False,False,False,True
9564,12.6,0.007471585,4,18,0,1,False,True,False,False
9565,20.5,0.188151371,4,22,0,0,True,False,False,False
9566,16.0,0.06055337,4,35,1,0,False,False,False,True
9567,17.75,0.055027599,3,33,2,0,False,True,False,False
9568,20.75,0.024186975,2,21,1,2,False,True,False,False
9569,12.35,0.28704117,2,35,0,2,True,False,False,False
9570,15.6,0.1173895,1,11,1,0,False,False,True,False
9571,13.65,0.031292877,2,35,1,0,False,False,False,True
9572,21.2,0.00703512,3,33,2,0,False,True,False,False
9573,18.2,0.012202405,1,16,0,1,False,True,False,False
9574,13.8,0.063896351,1,35,1,0,False,False,False,True
9575,9.285,0.036779867,3,35,0,2,True,False,False,False
9576,7.855,0.074338562,4,13,0,1,False,True,False,False
9577,20.5,0.020637068,1,21,1,2,False,True,False,False
9578,15.6,0.037687837,2,23,0,2,False,True,False,False
9579,6.055,0.025448206,3,21,1,2,False,True,False,False
9580,17.0,0.026610182,2,21,1,2,False,True,False,False
9581,9.6,0.014212498,4,23,0,2,False,True,False,False
9582,6.195,0.109374441,2,23,0,2,False,True,False,False
9583,7.52,0.055352065,2,11,1,0,False,False,True,False
9584,17.85,0.046634759,3,23,0,2,False,True,False,False
9585,18.25,0.076281071,4,11,1,0,False,False,True,False
9586,19.6,0.048168592,1,13,0,1,False,True,False,False
9587,14.15,0.060162413,1,22,0,0,True,False,False,False
9588,10.0,0.021321588,4,35,1,0,False,False,False,True
9589,13.65,0.039886263,1,21,1,2,False,True,False,False
9590,9.5,0.040917483,4,18,0,1,False,True,False,False
9591,5.695,0.065577504,4,16,0,1,False,True,False,False
9592,13.0,0.173905741,1,35,0,2,True,False,False,False
9593,8.0,0.052989927,4,35,0,2,True,False,False,False
9594,11.0,0.008946536,2,23,0,2,False,True,False,False
9595,16.35,0.020448446,1,35,1,0,False,False,False,True
9596,16.75,0.008225098,2,11,1,0,False,False,True,False
9597,6.695,0.033994765,4,21,1,2,False,True,False,False
9598,8.115,0.032003136,3,35,1,0,False,False,False,True
9599,7.93,0.071246467,1,21,1,2,False,True,False,False
9600,14.15,0.020756532,2,18,0,1,False,True,False,False
9601,16.0,0.0,1,18,0,1,False,True,False,False
9602,10.1,0.027119268,1,18,0,1,False,True,False,False
9603,10.3,0.146468894,2,18,0,1,False,True,False,False
9604,10.395,0.029886798,1,23,0,2,False,True,False,False
9605,7.39,0.113449342,3,22,0,0,True,False,False,False
9606,19.2,0.183024199,4,18,0,1,False,True,False,False
9607,14.3,0.130679603,1,18,0,1,False,True,False,False
9608,10.1,0.05606697,2,16,0,1,False,True,False,False
9609,19.85,0.020775058,1,35,1,0,False,False,False,True
9610,13.65,0.025915914,1,16,0,1,False,True,False,False
9611,18.0,0.0,3,16,0,1,False,True,False,False
9612,16.75,0.129410755,1,11,1,0,False,False,True,False
9613,7.405,0.159195426,4,23,0,2,False,True,False,False
9614,11.65,0.010916726,2,16,0,1,False,True,False,False
9615,7.035,0.021845267,4,16,0,1,False,True,False,False
9616,20.25,0.14823358,4,18,0,1,False,True,False,False
9617,15.1,0.093891315,1,23,0,2,False,True,False,False
9618,14.3,0.064891788,1,35,1,0,False,False,False,True
9619,16.6,0.026515122,1,33,2,0,False,True,False,False
9620,14.3,0.128061273,1,11,1,0,False,False,True,False
9621,15.2,0.084073075,4,21,1,2,False,True,False,False
9622,8.85,0.016085216,2,11,1,0,False,False,True,False
9623,12.15,0.028574451,3,33,2,0,False,True,False,False
9624,11.3,0.0,1,23,0,2,False,True,False,False
9625,8.575,0.02388144,2,16,0,1,False,True,False,False
9626,11.8,0.026411459,1,18,0,1,False,True,False,False
9627,19.85,0.026021371,1,18,0,1,False,True,False,False
9628,5.885,0.092322059,1,35,1,0,False,False,False,True
9629,7.825,0.079562345,1,33,2,0,False,True,False,False
9630,18.25,0.044500601,3,13,0,1,False,True,False,False
9631,6.75,0.181169873,2,22,0,0,True,False,False,False
9632,16.75,0.060545628,3,23,0,2,False,True,False,False
9633,15.3,0.023107874,2,13,0,1,False,True,False,False
9634,14.0,0.03752254,3,23,0,2,False,True,False,False
9635,15.35,0.014016743,1,16,0,1,False,True,False,False
9636,11.5,0.073293783,4,13,0,1,False,True,False,False
9637,7.81,0.055338756,2,18,0,1,False,True,False,False
9638,9.3,0.01602239,4,23,0,2,False,True,False,False
9639,16.1,0.063331355,3,23,0,2,False,True,False,False
9640,10.5,0.071402425,2,18,0,1,False,True,False,False
9641,6.785,0.022955693,4,33,2,0,False,True,False,False
9642,10.5,0.011310821,4,18,0,1,False,True,False,False
9643,15.2,0.10327572,3,35,1,0,False,False,False,True
9644,20.25,0.014877034,4,13,0,1,False,True,False,False
9645,17.0,0.055387247,4,33,2,0,False,True,False,False
9646,19.1,0.0,3,33,2,0,False,True,False,False
9647,12.15,0.042646003,3,33,2,0,False,True,False,False
9648,12.65,0.04200671,2,35,1,0,False,False,False,True
9649,7.235,0.128640565,2,22,0,0,True,False,False,False
9650,13.3,0.009620184,1,11,1,0,False,False,True,False
9651,6.525,0.090220566,1,33,2,0,False,True,False,False
9652,19.25,0.034896013,2,13,0,1,False,True,False,False
9653,8.785,0.020477579,3,35,1,0,False,False,False,True
9654,19.7,0.065186228,1,11,1,0,False,False,True,False
9655,20.6,0.023500502,2,18,0,1,False,True,False,False
9656,12.5,0.0,4,13,0,1,False,True,False,False
9657,20.6,0.076020756,3,22,0,0,True,False,False,False
9658,6.405,0.13618752,2,33,2,0,False,True,False,False
9659,20.5,0.0,3,11,1,0,False,False,True,False
9660,12.15,0.042474835,3,35,1,0,False,False,False,True
9661,8.21,0.045108792,1,11,1,0,False,False,True,False
9662,15.35,0.034979457,2,35,1,0,False,False,False,True
9663,14.5,0.128153336,2,33,2,0,False,True,False,False
9664,5.765,0.072444983,2,18,0,1,False,True,False,False
9665,7.71,0.066541719,1,33,2,0,False,True,False,False
9666,15.1,0.020046943,2,13,0,1,False,True,False,False
9667,9.395,0.170932857,2,33,2,0,False,True,False,False
9668,11.65,0.019451167,1,11,1,0,False,False,True,False
9669,7.72,0.074369587,1,35,1,0,False,False,False,True
9670,13.65,0.026710454,1,11,1,0,False,False,True,False
9671,5.26,0.024488439,2,33,2,0,False,True,False,False
9672,8.895,0.0,3,35,0,2,True,False,False,False
9673,14.5,0.064123704,4,11,1,0,False,False,True,False
9674,16.2,0.044214135,1,16,0,1,False,True,False,False
9675,12.5,0.081593757,4,13,0,1,False,True,False,False
9676,17.25,0.107208159,1,21,1,2,False,True,False,False
9677,20.2,0.096663729,3,21,1,2,False,True,False,False
9678,9.0,0.050491164,3,16,0,1,False,True,False,False
9679,17.6,0.074557961,4,18,0,1,False,True,False,False
9680,10.5,0.019049691,4,23,0,2,False,True,False,False
9681,19.7,0.024650932,1,16,0,1,False,True,False,False
9682,17.5,0.016730894,2,16,0,1,False,True,False,False
9683,10.1,0.02717463,1,11,1,0,False,False,True,False
9684,14.6,0.059497511,3,21,1,2,False,True,False,False
9685,6.235,0.118575601,4,33,2,0,False,True,False,False
9686,10.195,0.080277707,2,16,0,1,False,True,False,False
9687,17.7,0.074370772,3,35,0,2,True,False,False,False
9688,15.35,0.03514967,2,23,0,2,False,True,False,False
9689,12.15,0.131070648,4,33,2,0,False,True,False,False
9690,7.895,0.0,2,18,0,1,False,True,False,False
9691,5.63,0.024591047,2,18,0,1,False,True,False,False
9692,15.7,0.037941512,2,18,0,1,False,True,False,False
9693,17.0,0.026719159,2,13,0,1,False,True,False,False
9694,15.0,0.078455536,4,13,0,1,False,True,False,False
9695,13.85,0.08486204,2,35,1,0,False,False,False,True
9696,13.6,0.049869757,2,13,0,1,False,True,False,False
9697,18.35,0.099263089,1,21,1,2,False,True,False,False
9698,14.15,0.182618653,1,35,1,0,False,False,False,True
9699,7.5,0.096958614,1,13,0,1,False,True,False,False
9700,6.215,0.012217624,1,13,0,1,False,True,False,False
9701,15.7,0.030749596,4,11,1,0,False,False,True,False
9702,18.35,0.041838623,4,11,1,0,False,False,True,False
9703,14.8,0.044141726,2,13,0,1,False,True,False,False
9704,9.395,0.171075221,2,23,0,2,False,True,False,False
9705,17.85,0.065912362,3,21,1,2,False,True,False,False
9706,18.35,0.092602446,3,11,1,0,False,False,True,False
9707,16.25,0.0,3,16,0,1,False,True,False,False
9708,16.75,0.029714904,1,33,2,0,False,True,False,False
9709,8.02,0.019951406,3,11,1,0,False,False,True,False
9710,10.695,0.086916126,3,21,1,2,False,True,False,False
9711,5.73,0.051758358,4,33,2,0,False,True,False,False
9712,16.2,0.033431957,1,21,1,2,False,True,False,False
9713,20.6,0.070979549,1,16,0,1,False,True,False,False
9714,17.75,0.274592283,4,35,0,2,True,False,False,False
9715,20.0,0.051243144,2,35,1,0,False,False,False,True
9716,12.5,0.020814797,4,13,0,1,False,True,False,False
9717,10.6,0.056520886,4,35,1,0,False,False,False,True
9718,8.895,0.154640734,2,35,0,2,True,False,False,False
9719,9.21,0.014670454,2,22,0,0,True,False,False,False
9720,8.185,0.046484138,1,23,0,2,False,True,False,False
9721,9.1,0.08029289,1,23,0,2,False,True,False,False
9722,10.8,0.098970494,2,13,0,1,False,True,False,False
9723,19.1,0.0,3,11,1,0,False,False,True,False
9724,19.2,0.084879879,3,33,2,0,False,True,False,False
9725,14.5,0.062337196,3,13,0,1,False,True,False,False
9726,7.405,0.015197838,1,35,1,0,False,False,False,True
9727,5.845,0.175778605,4,22,0,0,True,False,False,False
9728,20.5,0.119361811,2,23,0,2,False,True,False,False
9729,14.5,0.062112285,3,18,0,1,False,True,False,False
9730,5.785,0.038914743,4,11,1,0,False,False,True,False
9731,7.63,0.134982959,1,18,0,1,False,True,False,False
9732,18.75,0.023835413,2,16,0,1,False,True,False,False
9733,9.695,0.0,4,23,0,2,False,True,False,False
9734,19.35,0.040009212,3,18,0,1,False,True,False,False
9735,11.8,0.026398984,1,21,1,2,False,True,False,False
9736,17.75,0.037856364,3,33,2,0,False,True,False,False
9737,9.285,0.021092185,3,11,1,0,False,False,True,False
9738,18.35,0.099109001,1,23,0,2,False,True,False,False
9739,12.0,0.104441517,4,18,0,1,False,True,False,False
9740,7.02,0.05006853,1,11,1,0,False,False,True,False
9741,8.6,0.090701591,2,13,0,1,False,True,False,False
9742,10.195,0.112131275,2,33,2,0,False,True,False,False
9743,8.895,0.104601689,1,35,1,0,False,False,False,True
9744,20.1,0.054330154,4,35,1,0,False,False,False,True
9745,7.02,0.081164178,3,23,0,2,False,True,False,False
9746,20.1,0.034793779,2,11,1,0,False,False,True,False
9747,21.1,0.036275691,2,35,0,2,True,False,False,False
9748,15.6,0.066861456,3,18,0,1,False,True,False,False
9749,11.15,0.008292773,3,21,1,2,False,True,False,False
9750,20.35,0.151379828,1,18,0,1,False,True,False,False
9751,9.1,0.079904068,1,35,1,0,False,False,False,True
9752,9.105,0.038295533,1,35,1,0,False,False,False,True
9753,10.695,0.0,1,16,0,1,False,True,False,False
9754,10.85,0.162494861,2,21,1,2,False,True,False,False
9755,9.17,0.102480138,3,35,1,0,False,False,False,True
9756,6.28,0.048508058,1,35,0,2,True,False,False,False
9757,18.5,0.059432784,2,35,0,2,True,False,False,False
9758,15.7,0.045195307,3,16,0,1,False,True,False,False
9759,8.51,0.078847814,3,13,0,1,False,True,False,False
9760,8.63,0.028253161,3,33,2,0,False,True,False,False
9761,5.44,0.042648161,4,22,0,0,True,False,False,False
9762,15.35,0.020358565,4,21,1,2,False,True,False,False
9763,12.5,0.081356869,1,35,1,0,False,False,False,True
9764,9.6,0.024472537,4,16,0,1,False,True,False,False
9765,6.095,0.081129049,3,33,2,0,False,True,False,False
9766,7.39,0.082704564,4,13,0,1,False,True,False,False
9767,17.25,0.084332638,4,23,0,2,False,True,False,False
9768,17.35,0.167643297,3,21,1,2,False,True,False,False
9769,7.3,0.08648324,3,11,1,0,False,False,True,False
9770,19.0,0.097232147,1,33,2,0,False,True,False,False
9771,17.0,0.015952023,4,33,2,0,False,True,False,False
9772,9.3,0.033574204,3,11,1,0,False,False,True,False
9773,6.26,0.05501583,2,35,0,2,True,False,False,False
9774,6.155,0.094641972,4,16,0,1,False,True,False,False
9775,6.15,0.046532678,2,13,0,1,False,True,False,False
9776,14.35,0.080719435,1,21,1,2,False,True,False,False
9777,17.6,0.076107437,2,16,0,1,False,True,False,False
9778,12.6,0.022014451,4,18,0,1,False,True,False,False
9779,13.65,0.308258994,4,22,0,0,True,False,False,False
9780,10.695,0.086708987,3,33,2,0,False,True,False,False
9781,7.905,0.010068952,4,13,0,1,False,True,False,False
9782,12.85,0.093573569,3,35,0,2,True,False,False,False
9783,19.2,0.035256945,3,18,0,1,False,True,False,False
9784,5.4,0.048116258,3,23,0,2,False,True,False,False
9785,12.3,0.021950037,4,11,1,0,False,False,True,False
9786,9.3,0.043053682,1,18,0,1,False,True,False,False
9787,10.5,0.041564073,1,11,1,0,False,False,True,False
9788,12.6,0.087947879,2,13,0,1,False,True,False,False
9789,21.25,0.113780055,4,21,1,2,False,True,False,False
9790,11.8,0.171246685,2,13,0,1,False,True,False,False
9791,8.895,0.038852056,4,35,1,0,False,False,False,True
9792,8.365,0.072139167,1,11,1,0,False,False,True,False
9793,7.6,0.249342884,3,35,0,2,True,False,False,False
9794,18.75,0.052031075,2,16,0,1,False,True,False,False
9795,13.15,0.037921193,1,33,2,0,False,True,False,False
9796,6.13,0.047404371,2,22,0,0,True,False,False,False
9797,19.75,0.0,3,23,0,2,False,True,False,False
9798,20.25,0.058650124,4,35,1,0,False,False,False,True
9799,6.425,0.093377128,3,33,2,0,False,True,False,False
9800,8.31,0.115581112,3,33,2,0,False,True,False,False
9801,16.5,0.0,2,33,2,0,False,True,False,False
9802,10.395,0.112097216,1,23,0,2,False,True,False,False
9803,13.85,0.085204025,2,33,2,0,False,True,False,False
9804,10.395,0.030012644,2,35,1,0,False,False,False,True
9805,5.305,0.0470198,3,16,0,1,False,True,False,False
9806,15.0,0.04492594,4,22,0,0,True,False,False,False
9807,9.5,0.048449768,3,35,1,0,False,False,False,True
9808,8.01,0.069907412,1,35,1,0,False,False,False,True
9809,13.65,0.184132888,4,16,0,1,False,True,False,False
9810,10.65,0.040123315,1,22,0,0,True,False,False,False
9811,10.1,0.046575743,1,16,0,1,False,True,False,False
9812,20.6,0.023452939,1,23,0,2,False,True,False,False
9813,10.3,0.024896589,3,23,0,2,False,True,False,False
9814,6.26,0.031416038,2,16,0,1,False,True,False,False
9815,7.485,0.06912372,2,23,0,2,False,True,False,False
9816,18.1,0.177820954,3,33,2,0,False,True,False,False
9817,8.3,0.061900923,1,35,0,2,True,False,False,False
9818,5.8,0.0,1,21,1,2,False,True,False,False
9819,13.3,0.021255857,2,33,2,0,False,True,False,False
9820,14.7,0.071948252,1,35,1,0,False,False,False,True
9821,15.85,0.007175526,1,11,1,0,False,False,True,False
9822,12.6,0.06239666,2,35,1,0,False,False,False,True
9823,15.0,0.058112049,1,35,1,0,False,False,False,True
9824,11.6,0.02970149,3,22,0,0,True,False,False,False
9825,9.6,0.027498277,4,13,0,1,False,True,False,False
9826,4.59,0.071180921,2,13,0,1,False,True,False,False
9827,21.35,0.077679213,2,33,2,0,False,True,False,False
9828,7.52,0.073685833,3,22,0,0,True,False,False,False
9829,15.7,0.160632642,1,16,0,1,False,True,False,False
9830,15.7,0.018914599,1,33,2,0,False,True,False,False
9831,17.0,0.01596229,4,16,0,1,False,True,False,False
9832,14.75,0.089322461,2,23,0,2,False,True,False,False
9833,8.1,0.134595967,1,18,0,1,False,True,False,False
9834,18.2,0.0,4,21,1,2,False,True,False,False
9835,17.1,0.03879778,3,21,1,2,False,True,False,False
9836,5.845,0.0,4,35,0,2,True,False,False,False
9837,5.26,0.041772386,3,23,0,2,False,True,False,False
9838,6.035,0.065886059,3,21,1,2,False,True,False,False
9839,17.35,0.027666863,1,18,0,1,False,True,False,False
9840,12.15,0.079416624,1,16,0,1,False,True,False,False
9841,16.85,0.044504129,3,18,0,1,False,True,False,False
9842,11.15,0.085915295,3,16,0,1,False,True,False,False
9843,16.75,0.060888099,3,13,0,1,False,True,False,False
9844,19.35,0.07707176,2,11,1,0,False,False,True,False
9845,7.75,0.043306047,2,21,1,2,False,True,False,False
9846,19.75,0.034081551,4,13,0,1,False,True,False,False
9847,16.7,0.05215787,2,35,1,0,False,False,False,True
9848,7.59,0.0,3,13,0,1,False,True,False,False
9849,8.775,0.110532975,1,13,0,1,False,True,False,False
9850,13.6,0.119176431,4,23,0,2,False,True,False,False
9851,7.55,0.027038245,3,35,1,0,False,False,False,True
9852,13.35,0.108714206,1,22,0,0,True,False,False,False
9853,12.65,0.03538128,4,33,2,0,False,True,False,False
9854,6.635,0.027124299,3,18,0,1,False,True,False,False
9855,20.1,0.095344543,3,35,0,2,True,False,False,False
9856,5.155,0.08318261,4,16,0,1,False,True,False,False
9857,21.0,0.049405001,4,18,0,1,False,True,False,False
9858,12.5,0.006803416,1,13,0,1,False,True,False,False
9859,8.785,0.026073405,2,11,1,0,False,False,True,False
9860,15.2,0.103939618,3,21,1,2,False,True,False,False
9861,19.7,0.078231229,3,11,1,0,False,False,True,False
9862,10.5,0.087966875,1,22,0,0,True,False,False,False
9863,6.385,0.124214471,1,11,1,0,False,False,True,False
9864,8.1,0.019880322,1,13,0,1,False,True,False,False
9865,10.5,0.041829904,4,22,0,0,True,False,False,False
9866,8.67,0.065538317,2,21,1,2,False,True,False,False
9867,17.85,0.046729336,3,18,0,1,False,True,False,False
9868,17.5,0.0,4,35,0,2,True,False,False,False
9869,10.8,0.058150483,1,35,1,0,False,False,False,True
9870,7.685,0.025517058,3,21,1,2,False,True,False,False
9871,16.5,0.0,3,35,0,2,True,False,False,False
9872,7.285,0.050167414,3,11,1,0,False,False,True,False
9873,13.35,0.102015088,4,35,1,0,False,False,False,True
9874,11.1,0.110651177,4,16,0,1,False,True,False,False
9875,19.6,0.094352624,4,18,0,1,False,True,False,False
9876,6.76,0.029027743,1,21,1,2,False,True,False,False
9877,12.0,0.020494302,2,11,1,0,False,False,True,False
9878,9.285,0.021125435,3,13,0,1,False,True,False,False
9879,11.395,0.009830622,1,35,1,0,False,False,False,True
9880,4.905,0.0,4,23,0,2,False,True,False,False
9881,18.2,0.058559885,4,21,1,2,False,True,False,False
9882,10.3,0.117169698,3,18,0,1,False,True,False,False
9883,19.85,0.005256469,4,11,1,0,False,False,True,False
9884,18.0,0.025860761,3,22,0,0,True,False,False,False
9885,7.565,0.054949947,1,13,0,1,False,True,False,False
9886,6.055,0.054457963,3,35,0,2,True,False,False,False
9887,16.0,0.098790484,1,35,1,0,False,False,False,True
9888,8.115,0.032289868,3,11,1,0,False,False,True,False
9889,8.8,0.071429389,4,23,0,2,False,True,False,False
9890,10.395,0.036876003,4,16,0,1,False,True,False,False
9891,11.8,0.201643565,4,35,0,2,True,False,False,False
9892,7.725,0.079978878,4,22,0,0,True,False,False,False
9893,9.3,0.066783292,3,23,0,2,False,True,False,False
9894,5.94,0.029347924,4,33,2,0,False,True,False,False
9895,6.055,0.0,3,33,2,0,False,True,False,False
9896,14.0,0.0,3,11,1,0,False,False,True,False
9897,12.15,0.018447852,4,18,0,1,False,True,False,False
9898,12.0,0.103725396,4,35,1,0,False,False,False,True
9899,11.15,0.073307104,1,33,2,0,False,True,False,False
9900,15.5,0.168661356,4,22,0,0,True,False,False,False
9901,17.7,0.051018257,2,21,1,2,False,True,False,False
9902,13.85,0.085258864,2,16,0,1,False,True,False,False
9903,18.7,0.057489563,1,33,2,0,False,True,False,False
9904,16.1,0.034446714,4,11,1,0,False,False,True,False
9905,10.5,0.071198613,2,33,2,0,False,True,False,False
9906,7.725,0.047857249,4,21,1,2,False,True,False,False
9907,11.1,0.135116764,4,16,0,1,False,True,False,False
9908,10.895,0.047357161,1,35,0,2,True,False,False,False
9909,14.85,0.054056872,2,11,1,0,False,False,True,False
9910,13.0,0.083854075,4,11,1,0,False,False,True,False
9911,9.06,0.009728926,4,35,1,0,False,False,False,True
9912,6.78,0.066756194,4,18,0,1,False,True,False,False
9913,6.63,0.104001913,3,16,0,1,False,True,False,False
9914,18.2,0.164018678,1,13,0,1,False,True,False,False
9915,14.0,0.060415636,3,16,0,1,False,True,False,False
9916,19.5,0.128931187,3,13,0,1,False,True,False,False
9917,7.855,0.161413005,1,33,2,0,False,True,False,False
9918,7.945,0.01594096,3,11,1,0,False,False,True,False
