,Prediction
4122,1987.6770674474542
4123,2735.575699854995
4124,1956.9378500311843
4125,989.5031060288337
4126,2469.185209315879
4127,1605.538707289319
4128,2721.214046709341
4129,3560.403055867434
4130,764.958985872935
4131,1147.6741649494331
4132,2759.03417307913
4133,3534.441648189321
4134,1059.3180452430781
4135,3584.099356541556
4136,1504.8075601560413
4137,1883.9716618207544
4138,1064.4797658396233
4139,758.9197138809517
4140,1057.4131308601918
4141,4146.3649290687445
4142,1571.1067903142166
4143,2802.6678433179777
4144,3552.6198978034213
4145,3547.0475549616485
4146,1863.7345118677529
4147,714.3719577525289
4148,2491.093962529999
4149,1050.8474500492764
4150,3560.5807246902164
4151,3617.9688914342173
4152,2698.2805044218994
4153,1615.820360832652
4154,1605.759376257468
4155,3537.4810124157875
4156,3643.782411085905
4157,2751.2238071192187
4158,1069.5924465899438
4159,1607.1735802654307
4160,2781.1811652792007
4161,2723.6561940962506
4162,1865.9859417738292
4163,1900.2287659573642
4164,2834.3823015146227
4165,3297.1424124254945
4166,1905.597620538103
4167,1888.3221047344966
4168,2722.2624335577243
4169,2769.054235827286
4170,1935.3023672314032
4171,3566.2354277343575
4172,2426.5331444564413
4173,1074.827965084395
4174,1095.9484436103844
4175,1473.6257893516354
4176,1927.0355576781913
4177,3214.196129941501
4178,3524.200386206083
4179,2786.770650945851
4180,2454.42794861115
4181,1974.850163674419
4182,1059.563433551628
4183,1028.880256362926
4184,1542.4195144543542
4185,2720.0644108681186
4186,1169.5995723401247
4187,2491.5710537168097
4188,2700.9276098609284
4189,2803.67418487809
4190,1909.1859957421661
4191,1082.5066301565223
4192,-977.4542001164598
4193,3311.5565864040705
4194,1085.7915647589255
4195,3509.424518244694
4196,1951.526717093483
4197,763.8994733188429
4198,3584.3860721211395
4199,-894.5424918980073
4200,2682.1715694439586
4201,3547.050695990124
4202,1084.579347088351
4203,3638.0741165331056
4204,3592.3523851085006
4205,3543.9872429888296
4206,2717.245143927091
4207,3294.7689152074386
4208,2497.5660802127118
4209,1087.8798947000653
4210,2727.964876327223
4211,1885.233571004112
4212,1875.6426263408296
4213,3525.7277205854366
4214,3638.6836224457966
4215,3595.140683814085
4216,3515.292950117166
4217,3562.0135258072737
4218,3541.1739195638124
4219,-907.7134651264575
4220,2784.5181490290734
4221,2692.542275170737
4222,4129.752371084925
4223,1944.3960987933983
4224,1051.5656575675516
4225,1594.5135598559914
4226,1075.525788100051
4227,2726.9778174217063
4228,1592.0492528080977
4229,-917.0200130875596
4230,2670.6511650801535
4231,3587.1503132491453
4232,1038.4544544392656
4233,4148.9872808198215
4234,3553.0185549563826
4235,1091.2623837361896
4236,3531.3221498342555
4237,1086.4521952726748
4238,759.3711437603288
4239,1093.099150243913
4240,3526.804106461464
4241,1025.8359524753866
4242,1603.5086541415517
4243,1039.0066530807453
4244,1873.9245926366025
4245,1865.1084801558577
4246,1909.1904200971987
4247,3587.712095283456
4248,2477.783864590591
4249,2671.3858431678927
4250,1142.2637100283928
4251,1855.2337908962984
4252,3552.9667517846
4253,1026.8856632095271
4254,751.6038077084895
4255,1018.8466216364056
4256,2658.8721956193613
4257,-84.71748766656447
4258,2704.0744022427884
4259,2693.208607213219
4260,1105.8352234719541
4261,1173.6843519268655
4262,1886.857167082722
4263,708.2936295994441
4264,1113.17259629894
4265,-862.74196698894
4266,1044.1581326258365
4267,2736.925643356532
4268,1031.5930886969318
4269,3550.309201476248
4270,1925.5997638577658
4271,1060.451609554898
4272,3292.5451652791503
4273,1084.4456902576585
4274,3228.7556596543996
4275,2420.076995761789
4276,1097.2281581081115
4277,1077.1986717869565
4278,3559.2071138098618
4279,2710.984551005856
4280,-889.4116926752959
4281,1606.960160570639
4282,3540.36781207523
4283,1887.7094146031002
4284,780.3194239453242
4285,1149.006311461712
4286,1013.2585366342398
4287,3313.334385944477
4288,1918.7940792909606
4289,3522.7845981706296
4290,-120.58208124925977
4291,794.3652029708801
4292,2723.45574884355
4293,1159.0161149978985
4294,1849.1661418402148
4295,2445.981053828066
4296,3280.404086626017
4297,-874.9686765016991
4298,-112.85591591316461
4299,3618.659717399308
4300,2788.402963766346
4301,1906.9067784983285
4302,3569.3869319303035
4303,2718.8963147802374
4304,1170.075742895176
4305,3563.97675881828
4306,3581.7795187898096
4307,1597.5961620245316
4308,2729.364264605626
4309,1892.626215892561
4310,1620.9870284701833
4311,1979.6558377445508
4312,3250.543832271468
4313,3601.654667660058
4314,3635.1888405791283
4315,-141.1971584869193
4316,2411.483728257458
4317,2002.7609376731398
4318,2427.488362648176
4319,1832.8752443975538
4320,1978.751864058871
4321,790.4314033636383
4322,794.0199019344027
4323,1079.748168897877
4324,1924.1351513788184
4325,1003.3132619389846
4326,1590.806861509565
4327,1086.7452022959303
4328,2725.6812739194716
4329,-903.8396226245702
4330,2789.4625885634237
4331,3517.3437875497784
4332,1051.4902928149443
4333,1827.2787364177634
4334,-80.450981775723
4335,2703.7438126699703
4336,3522.072168063371
4337,2482.3221532323237
4338,4141.709043195098
4339,1929.4008038441148
4340,1027.1305363684398
4341,1048.221430207955
4342,1906.1297024595451
4343,1847.9679218786648
4344,1865.9971776888212
4345,1876.906361014273
4346,4961.847769218975
4347,1639.8022601128787
4348,1607.078092764078
4349,4929.600487043839
4350,-925.206561423262
4351,2725.3458306318294
4352,1043.9365381957548
4353,2761.2231912143357
4354,3309.14176783735
4355,3573.034731780452
4356,1877.7239500156327
4357,2720.6179695013752
4358,1992.9460018444265
4359,2694.2732693963676
4360,3537.2249157032816
4361,775.278236620441
4362,1047.9827658396732
4363,3516.4547469699487
4364,2789.011029693104
4365,1911.8246358988433
4366,2822.1097082746755
4367,2728.1269771817956
4368,3268.3965931461667
4369,2673.3305360132636
4370,1851.8327788932681
4371,1165.1296971056431
4372,2728.1061069654443
4373,-861.3989873005248
4374,2732.6390897208767
4375,2490.492981324257
4376,-30.354752344479493
4377,-106.41488175700442
4378,4092.4393565683263
4379,1078.5380320242266
4380,2710.9424794099446
4381,4116.732319107726
4382,1431.1387454381634
4383,3313.6343496647364
4384,1104.3657209331839
4385,1919.5554771661557
4386,3266.6355156117934
4387,1850.8748859631155
4388,1151.8907726820103
4389,-978.8518155297597
4390,1911.5098440944203
4391,1067.2349739236731
4392,-940.2414823136253
4393,3554.0262066418068
4394,3253.409645070604
4395,3631.1850982184055
4396,3229.5350471428974
4397,2479.031835479878
4398,2749.956564982311
4399,2757.9775157366607
4400,2009.239815656479
4401,3319.9432893456355
4402,2717.9279706914417
4403,-868.0699696132694
4404,1974.8999306120927
4405,1856.030689486726
4406,2407.0005211816488
4407,1957.3024655500014
4408,-94.65860712590757
4409,1175.007746231448
4410,4959.558017955202
4411,2747.8773243084947
4412,1878.048647373229
4413,2711.3052163562584
4414,3617.9929005574722
4415,2709.3191449093283
4416,4118.117183764535
4417,2700.829770274419
4418,2007.0441057002736
4419,2784.516207082879
4420,3522.4378676740407
4421,3539.4053278759534
4422,3255.6806622537333
4423,2724.488383322081
4424,3572.6489701979726
4425,1952.3639086709986
4426,1887.4947020054447
4427,2454.171282496058
4428,767.5122016382658
4429,3548.031763972087
4430,1885.4742735576942
4431,3543.7278153451293
4432,3562.160776912556
4433,3540.1407228136013
4434,4961.175466823504
4435,3497.3373440865657
4436,2658.3306528038265
4437,-885.3162742868924
4438,2755.9602507855757
4439,1072.2488988202076
4440,1915.018623507361
4441,1032.6941301762004
4442,1087.8996543778435
4443,1118.7691572227118
4444,1101.4484959578965
4445,2709.825257608806
4446,2694.6804801006447
4447,-849.7013921742318
4448,1068.7204164546386
4449,1079.4300155237065
4450,2672.9178647120084
4451,2500.064520979546
4452,2726.7239075731018
4453,2797.7341466719463
4454,3246.1248386336865
4455,1918.374797599649
4456,1054.5894704852521
4457,2490.110696403154
4458,3557.4734597380943
4459,2749.9604986684476
4460,1902.1288339461214
4461,3243.8407346676536
4462,696.5633725220187
4463,3528.142014518496
4464,1057.163446623616
4465,3240.6915686032685
4466,2793.974399207575
4467,3290.8694014030984
4468,3486.1001848300784
4469,1083.43962543208
4470,794.654856850852
4471,2729.6557740217477
4472,-110.92543167256554
4473,3237.7045289626035
4474,1874.914776381968
4475,3573.580336784838
4476,1070.4857433924735
4477,1573.0779205144077
4478,3300.3402223123962
4479,3561.227526949095
4480,2722.3566151654495
4481,2453.9101847684888
4482,3617.5243338242008
4483,3240.0991191544117
4484,2697.9277058661482
4485,2697.4383232586915
4486,1862.7228306841098
4487,1128.250800519198
4488,1048.9468327614306
4489,1142.998817088316
4490,1083.5440272444464
4491,-72.67136033054635
4492,1981.119416270993
4493,3323.1566817219887
4494,4912.016843378009
4495,4957.093049773732
4496,1081.6019531916263
4497,3624.466759024948
4498,4122.588060658456
4499,2742.648576843279
4500,1122.918043328289
4501,2783.5361245151494
4502,790.3922897288785
4503,1894.7094199757223
4504,3260.426743391805
4505,2699.275117436181
4506,1010.7448185079386
4507,2421.4824901775805
4508,1862.9833051747617
4509,-23.345192601852432
4510,2681.368434907597
4511,3521.7508531347057
4512,768.1322048104645
4513,1065.5783332730493
4514,2643.2324206628205
4515,4148.599300136283
4516,3291.871618470001
4517,717.7523760587251
4518,1621.7155967854906
4519,3498.9750881445398
4520,1847.7194719209288
4521,2701.551885017212
4522,1986.8046188369462
4523,3326.8730615099107
4524,2671.7633752205775
4525,2775.0556863328934
4526,1942.221683906147
4527,2745.5855368030216
4528,1849.5665118521306
4529,2435.4493196220583
4530,1533.4841357090118
4531,1071.943027814114
4532,1088.9945259328917
4533,2739.0305250217257
4534,2704.138249147588
4535,1066.5786674215183
4536,1143.9745756049092
4537,3309.2319699689856
4538,1490.4721448504006
4539,2012.3461110937583
4540,4911.872003991446
4541,1880.6147237258085
4542,1987.477063090164
4543,3641.0916161794253
4544,1050.0544735033757
4545,3554.711808288171
4546,1107.7694342797051
4547,1922.3808252198103
4548,1114.1200907564212
4549,1097.4682000520643
4550,776.03474163911
4551,2777.600587298871
4552,-934.1548596644157
4553,1874.1511902350685
4554,-162.5308280249974
4555,4140.562704264892
4556,1581.9159484160332
4557,1111.8358626994445
4558,1906.650220037461
4559,702.6807555288169
4560,697.5463474908943
4561,1926.3264797013424
4562,3572.83674355453
4563,3600.959100895094
4564,1878.383567347308
4565,3514.3093516881895
4566,1918.5420589392124
4567,665.3439724673733
4568,3608.4654681069337
4569,1067.913596023548
4570,4946.537511559793
4571,1053.8386258822397
4572,1159.1355153390841
4573,1081.3882445254317
4574,1869.43189745981
4575,1906.290160238404
4576,2828.8091303270353
4577,1106.7923194692783
4578,2014.2640994612502
4579,2801.7097631033953
4580,3607.280493254868
4581,1128.449723067203
4582,3570.555952348483
4583,1516.0772698948208
4584,792.7986706399267
4585,1822.5512775366303
4586,2696.782316954408
4587,2734.749202780982
4588,-970.7288587070557
4589,2496.4318921356835
4590,2679.4021312936866
4591,3527.032016156056
4592,1125.9722827097305
4593,2744.897333141032
4594,4161.580384683421
4595,3520.7634996145975
4596,2717.299828006624
4597,2754.824104889161
4598,4957.826323840942
4599,-944.3031867128625
4600,4117.886239236352
4601,4948.4772652206375
4602,795.8519362038439
4603,1034.060442744612
4604,2453.175011122547
4605,3503.929144885278
4606,3558.071065434566
4607,1093.2051809277075
4608,4136.881533248289
4609,774.5712482696624
4610,3542.9291251398245
4611,-122.65111572701221
4612,1580.5234090272288
4613,2674.0088989351843
4614,753.6446434186378
4615,1897.777849572441
4616,2406.0161799190596
4617,2824.039302340845
4618,3246.084084239589
4619,-53.53362227741354
4620,2487.7553667533903
4621,3505.976610333029
4622,-50.50432661726177
4623,2718.922210135205
4624,2484.998496139578
4625,3606.0192862968506
4626,2709.5280839301295
4627,3654.313638952034
4628,2811.535466145964
4629,2450.9952077962052
4630,756.3698945906897
4631,4966.63330788066
4632,2737.8562098678067
4633,2410.801927144184
4634,1515.3543046672758
4635,3243.1855790733316
4636,2429.316863371187
4637,-949.5523213930937
4638,1089.185454630582
4639,3235.2391571807725
4640,3599.1239444401094
4641,1882.9780324321532
4642,1121.734950332954
4643,2707.5931781021395
4644,1582.934011617599
4645,2472.2151624214653
4646,2722.5103067544683
4647,2472.187153602338
4648,2732.671826194909
4649,2751.3410787720377
4650,2749.10131280207
4651,2013.1402405020835
4652,1903.6053156006626
4653,1043.3106748904806
4654,2710.252896097591
4655,-866.1014851812747
4656,718.873141036197
4657,1567.5200255234436
4658,1046.5417185398283
4659,2678.9354581621888
4660,1870.814707743489
4661,1173.8233375063248
4662,1988.9599060741725
4663,3330.4959329011494
4664,1065.4853928720445
4665,2755.1316881727776
4666,3574.830040768079
4667,1131.8894003808796
4668,1896.2939811592155
4669,2818.1235694751945
4670,-944.3850282945532
4671,1075.5477200649464
4672,2712.0793632844097
4673,1138.0317775506192
4674,616.3958683429537
4675,1123.9573741346856
4676,4127.239379130973
4677,1890.4040439890157
4678,767.8438653511852
4679,3569.6959514654664
4680,1905.9257798163167
4681,4967.489401723566
4682,1883.9721387315462
4683,3261.0839738354516
4684,1078.0061560187546
4685,2675.6807123802564
4686,1874.2658272513215
4687,3491.748929063366
4688,1529.1351073671394
4689,3509.1092237412254
4690,2494.89187490657
4691,1582.3377686675153
4692,2703.3081337923313
4693,-33.33671004420171
4694,1892.9314193117375
4695,3514.889456632005
4696,3575.8136225566354
4697,2732.7827360704464
4698,1109.9131328353747
4699,3582.0019016386236
4700,2775.524143237295
4701,1888.3917429114529
4702,2731.2853314019953
4703,2715.73770850245
4704,1921.6612387262062
4705,-964.2439197315916
4706,3517.5915874229822
4707,3540.903706397874
4708,791.5196312297306
4709,1895.2705277825207
4710,3547.5375788335696
4711,1898.8293117364103
4712,1874.2617083798548
4713,1600.4243279511415
4714,3638.313494913672
4715,1514.5598746853898
4716,2711.52372555691
4717,-942.948803490794
4718,3513.7324361738274
4719,1897.53956806588
4720,763.5676573396166
4721,2491.693793212213
4722,1064.83360056417
4723,3486.256726854609
4724,2750.523922495188
4725,1618.8818639060678
4726,-943.16361258604
4727,1911.1657711398648
4728,4151.87178636143
4729,1608.0160922407058
4730,3630.8102054950455
4731,3626.7422337792977
4732,1025.1638022698412
4733,1985.7461586760937
4734,4163.050142393884
4735,2703.1309459744116
4736,1542.1578643316452
4737,1895.9727251448787
4738,1918.438664228912
4739,1087.759952010189
4740,3201.514517118983
4741,1941.221746816409
4742,3624.489772283956
4743,1073.5452622866424
4744,4151.770269941638
4745,3564.6934943612996
4746,4128.86128133957
4747,2799.5637422456152
4748,3318.965178314713
4749,1080.3739628204758
4750,1017.8080953640558
4751,3331.7778690137625
4752,1122.76837096429
4753,2731.730825435888
4754,1845.9559757572547
4755,1088.4918153750077
4756,3552.0025558843427
4757,3534.1753701634043
4758,1859.2452739516798
4759,2470.1997610262547
4760,3572.639214363308
4761,1589.2503740279176
4762,1907.6990099228874
4763,3542.0253567259665
4764,2757.9385877173377
4765,3556.684540152061
4766,2730.7810066509355
4767,4137.897115492424
4768,1856.2137235902617
4769,3505.2679822211003
4770,-50.57597874773319
4771,3522.018048135744
4772,4931.488310999355
4773,3581.9585819547765
4774,3529.070696264241
4775,3580.2120582439693
4776,3250.4189594616305
4777,3494.752350920992
4778,1946.1829612125557
4779,1074.5120340702556
4780,1597.0462569327283
4781,2753.2948244198697
4782,2732.47355159716
4783,1884.3094409248731
4784,3536.8403477638676
4785,4122.65831575685
4786,2714.6266690677994
4787,2743.635723683708
4788,3557.283318208757
4789,-111.71631781652945
4790,3516.931281766754
4791,794.4218008665127
4792,2815.0444697475405
4793,1499.1431409302422
4794,3546.1297115369216
4795,1915.333030525062
4796,4944.400365002693
4797,2802.2495710683093
4798,1136.619334247795
4799,1038.6967557618393
4800,1602.792906239753
4801,1918.0406385576139
4802,3581.8054184783423
4803,4940.324130796771
4804,1591.2234328807394
4805,3528.3253739466873
4806,1870.5085242579748
4807,3591.517366233215
4808,1599.035218399717
4809,3554.015393184749
4810,1881.879818504738
4811,1880.6217638445034
4812,-952.119148709412
4813,2430.275406251327
4814,3316.7171677880947
4815,3233.932872986424
4816,2717.144700724457
4817,1903.9670518658468
4818,3500.4228920534133
4819,1863.8750160866373
4820,3567.431333392968
4821,3539.9643269945573
4822,4144.5955467031345
4823,2750.5496862211585
4824,3537.678195674446
4825,1965.463081031512
4826,2818.834620325233
4827,3300.0749574596234
4828,1602.6365729052886
4829,2469.9374861397255
4830,1830.701694300202
4831,2737.86740587664
4832,4145.256569355059
4833,1103.3535079761546
4834,1027.6099295612341
4835,4135.118736717417
4836,2786.8643286411357
4837,1941.6092207025652
4838,1890.7832496827393
4839,3322.565631762582
4840,2434.952213165945
4841,3247.838820261029
4842,1981.6242776153636
4843,3530.030727470886
4844,-44.224953350921396
4845,2697.447702899482
4846,2744.1123777784546
4847,1061.6671346721278
4848,2689.272922102434
4849,2742.2901866975503
4850,3225.634311641693
4851,-917.2639189916506
4852,3548.995120117113
4853,2723.4826011434625
4854,3514.142230587218
4855,3610.2774764238698
4856,3638.7491647154457
4857,1608.345400578968
4858,1168.4498523168972
4859,1096.7046040478617
4860,1875.001412408359
4861,-132.79385852496193
4862,2449.980533295478
4863,1616.6302703909787
4864,1942.2125941982906
4865,780.5459497094585
4866,2757.277098758388
4867,3580.9154240138555
4868,4083.2383439580635
4869,1915.2897450612713
4870,1041.6097494799913
4871,2493.501119148009
4872,2698.2785139312773
4873,4975.728814262255
4874,1626.1569011181205
4875,1087.1161501314277
4876,2444.9156394093084
4877,3638.435179404411
4878,2450.266786631866
4879,3532.90345577802
4880,1038.1414877490552
4881,2693.2962958708745
4882,1023.4131894637774
4883,2441.0228591411037
4884,3624.565440245627
4885,1890.5434847783727
4886,1991.6223462109592
4887,2404.5030548275863
4888,3559.837407217908
4889,2710.60423222292
4890,3253.411757188541
4891,3558.1672065711314
4892,2711.5239002866497
4893,1634.3726435846165
4894,1042.5914952799894
4895,1582.0386047591796
4896,3550.8023178166627
4897,1531.6394665239077
4898,1914.912928124831
4899,3617.9863956045187
4900,2721.1637912052106
4901,4152.593659892012
4902,1895.2967346771864
4903,2832.378540455802
4904,2640.900077355238
4905,1010.4954179861725
4906,-54.63621692352967
4907,3593.3936915113877
4908,775.4619141553956
4909,-67.86879705100773
4910,1608.700540487394
4911,2460.582418184249
4912,2721.9110414206298
4913,4143.981480777586
4914,1850.3311350505592
4915,2738.8891606507764
4916,1127.0209948069755
4917,2814.14977105566
4918,2665.2612792853392
4919,1992.056770079785
4920,1621.7573305732844
4921,3225.782668522194
4922,2770.345326212525
4923,2706.217209800019
4924,1621.0449204098031
4925,-877.9837534453466
4926,735.1473268880104
4927,1039.568134094033
4928,1987.9021270112344
4929,3326.5579879300412
4930,3281.413277885114
4931,2695.61343644175
4932,1628.9703644088581
4933,2712.8632133002207
4934,1068.4433655663813
4935,2718.2270350848003
4936,1123.1144282497146
4937,1896.344494154261
4938,-106.42503563569835
4939,1889.470878407329
4940,-864.08459200875
4941,-945.9279060199435
4942,2772.3931765411435
4943,687.9706810632238
4944,1926.3572859890999
4945,1101.8043597003139
4946,2749.0612639573255
4947,1038.053723871374
4948,3588.6185129690643
4949,3299.342234627124
4950,3552.8550614255837
4951,4142.630615894974
4952,1947.577463433995
4953,2800.8271397947756
4954,4138.225123788438
4955,-880.4863608962191
4956,3553.472578917762
4957,-989.1222795961942
4958,3544.670683778131
4959,1187.0252613507118
4960,806.3898279374398
4961,3583.3533128033346
4962,3569.945026350474
4963,1976.1639613367242
4964,3308.9590691590784
4965,1840.565992807769
4966,1910.68822054227
4967,2798.641483393955
4968,1496.2634909613002
4969,3566.405961412907
4970,1883.2287636059764
4971,3613.9240879624067
4972,1566.2750779142411
4973,2014.847336647943
4974,2394.0839014072635
4975,2694.469677326161
4976,3621.314133417608
4977,2709.2947325565365
4978,2707.25988886046
4979,1050.2590916816519
4980,2759.6084317546934
4981,4149.630744028771
4982,2694.258308176886
4983,2755.033464550731
4984,1843.625104380946
4985,1885.2667625458512
4986,1919.3103831805809
4987,735.134069532131
4988,1092.0597209277234
4989,1056.4757494336632
4990,2762.3114957319553
4991,3510.4116382336993
4992,2420.8092613437057
4993,1167.7734390111632
4994,3634.168404552905
4995,3545.0323369521234
4996,2703.775997747992
4997,2396.9971626378356
4998,2655.883618468312
4999,3266.8243050051606
5000,2818.3816760538557
5001,1057.0399879002907
5002,3604.2087377872267
5003,4944.33409577127
5004,1075.172737348872
5005,1865.766203996259
5006,1913.1283939593648
5007,1905.7926660131243
5008,1850.6380681093558
5009,3552.64509166707
5010,1908.366177069876
5011,3569.240480241346
5012,2777.464484842526
5013,1166.3579015166629
5014,-31.425438109188917
5015,745.1815850018795
5016,3533.420454590342
5017,3507.24901083316
5018,2690.1610898584677
5019,3267.2749586012515
5020,1056.7041266884296
5021,1041.668368141344
5022,-151.19111612606184
5023,1951.2446300513516
5024,1128.963553749107
5025,1039.711304253399
5026,1026.8892814672472
5027,4093.874706075644
5028,1071.6683138384224
5029,1087.12605119184
5030,3526.582326601096
5031,703.1130134931254
5032,1059.4991083974212
5033,1973.0909737071984
5034,2785.5829285889245
5035,2417.913573716229
5036,2705.0002983039108
5037,1133.982712139743
5038,2810.185864066866
5039,4131.4946147516985
5040,1951.5990709035102
5041,2704.3820288968627
5042,3208.8832653855175
5043,2508.8575521470757
5044,-59.30977405343765
5045,3508.766782359318
5046,1173.3699137939998
5047,2726.1285284840415
5048,3655.549633270273
5049,1073.704443214904
5050,1544.3961569377816
5051,3557.3420459474223
5052,3524.3545102773555
5053,2379.8694671892817
5054,1163.972186718385
5055,1001.2975872971192
5056,1100.836946427905
5057,-924.6799170169938
5058,4958.350618035323
5059,1897.2738801274309
5060,3602.932882581764
5061,1080.0762982793708
5062,2744.111855985012
5063,2508.134338035577
5064,1022.376530891182
5065,4934.233144099839
5066,766.5500371827342
5067,3542.0566569247553
5068,3618.120639023243
5069,3558.2047678449567
5070,2445.034939041767
5071,-75.12245363677721
5072,1909.5148537446316
5073,1967.3460390290506
5074,1601.1620825403497
5075,2487.700870048841
5076,1087.2627195269888
5077,1061.7388215140816
5078,3548.124123805355
5079,1111.9302015894286
5080,1149.3337418774922
5081,1903.9888264723215
5082,1875.2205544231
5083,748.4834281330823
5084,2491.5773013633857
5085,3549.2536329372792
5086,2734.2016376055703
5087,1588.8667385487597
5088,1077.3007796689303
5089,3545.9495148506317
5090,4108.134025417459
5091,3554.3383831016395
5092,-946.9846451052208
5093,1606.3503461496848
5094,1063.7005565723173
5095,-26.083913616535483
5096,1074.600567256322
5097,1945.3798751841364
5098,1113.7268319552513
5099,1582.161172051006
5100,1155.346920530813
5101,1514.842901659064
5102,3268.3849426200413
5103,2451.535237832809
5104,3651.8580063450227
5105,1877.7627805380619
5106,661.3554704938329
5107,2684.31638717933
5108,4121.175929866076
5109,2707.9860787238736
5110,2751.6755361327823
5111,2721.4919090640055
5112,1168.1747579829046
5113,3327.4648502977993
5114,1035.0068118121187
5115,1071.3685416099102
5116,2443.5185742563135
5117,3269.3334194831996
5118,3323.2878675659467
5119,1887.085872333336
5120,1042.5171572435056
5121,3590.7659033551777
5122,-954.1230530323649
5123,2708.3691497713244
5124,2463.922104543252
5125,1159.1071010383503
5126,1571.490493907847
5127,1873.7716075928117
5128,3621.3332534943856
5129,2726.7506634998585
5130,3271.535932947986
5131,3544.0499218464724
5132,1094.0561567214736
5133,3595.9146605498254
5134,773.026707795548
5135,3309.9360014580916
5136,3505.120905083802
5137,2421.543880116114
5138,4977.5951732596695
5139,2461.875024386268
5140,1606.362926869595
5141,1975.268466431094
5142,2744.963048840907
5143,1834.466773074237
5144,4932.698424300659
5145,1933.4993256230307
5146,1094.5837174571884
5147,1101.7204438534159
5148,-960.0149512875403
5149,1119.655109899151
5150,-1024.4983135716368
5151,2471.195864084948
5152,2811.5274461604417
5153,4132.482102382786
5154,-95.09847703828223
5155,794.5317739975608
5156,1866.4282357274926
5157,3527.2596684326672
5158,1616.2061723626457
5159,1898.1796575250853
5160,1572.8673640464835
5161,1868.5536101451262
5162,2461.865400792774
5163,2458.992851094167
5164,2675.849524467688
5165,2806.4128223580497
5166,2728.8894341480027
5167,1916.1626977200356
5168,1156.6521988921122
5169,3577.2026325131806
5170,1150.6282312677622
5171,1066.7353743718247
5172,1880.534438754271
5173,2733.2624678439906
5174,2445.0545682468482
5175,1067.3643703735438
5176,1950.5750822396749
5177,4941.261069573589
5178,2419.292189512353
5179,-887.8665664732641
5180,695.8327740232894
5181,3549.7702692510384
5182,2762.6312796616594
5183,3272.411871066719
5184,1893.9940493179852
5185,4930.052546400309
5186,1977.2874543094317
5187,4089.779704724304
5188,2441.982653853248
5189,3533.6924970730215
5190,3238.0921271366765
5191,1087.0448007719149
5192,-857.481093403286
5193,4140.161243022887
5194,4131.344862404943
5195,2466.2638089258417
5196,1883.9744743479448
5197,2755.9578136997816
5198,2429.08816527635
5199,1589.6085974314665
5200,1915.512149506066
5201,2666.190213901386
5202,1106.4117170597535
5203,1083.4647380610077
5204,2746.6826019743835
5205,3237.239350681615
5206,1103.2007770791224
5207,1054.7070391535212
5208,780.1919944635843
5209,3327.481156598974
5210,3534.045503242542
5211,2738.0849373387564
5212,2457.05740885107
5213,2766.612439797285
5214,2821.1463524140786
5215,1145.2463321394132
5216,3301.470161534132
5217,3568.4111736465943
5218,1104.9378238926877
5219,1096.5626478052548
5220,1035.3737656655144
5221,3537.1545249223363
5222,1889.1688665503978
5223,4979.320494888665
5224,777.4217548996116
5225,4977.733268417534
5226,1908.9254263024086
5227,2724.4531231181036
5228,1124.3538814312585
5229,2688.5347284839986
5230,2765.592640261256
5231,4133.6739978879705
5232,1162.788764312872
5233,1889.5130723992518
5234,1050.2395824116118
5235,1028.6155009483027
5236,3534.4869018949053
5237,3526.4285865592738
5238,1921.1946489768522
5239,1607.1358362587407
5240,1070.1594517922617
5241,1097.8154329472775
5242,1972.9283535636177
5243,1113.6908420624936
5244,3556.561342763758
5245,2010.361906810197
5246,1845.9821988874203
5247,2731.4527178169983
5248,3503.465387004343
5249,752.6085188294526
5250,3546.459847704795
5251,1567.8278156151755
5252,1509.8524266260397
5253,2409.923411184298
5254,3557.89875866137
5255,4955.7956236804675
5256,2497.5968116522117
5257,1929.9497771209078
5258,1894.7200327336989
5259,1052.5454768535883
5260,2711.402660423086
5261,1910.72029316887
5262,3618.6268041035532
5263,4976.502554186922
5264,1105.9416851465307
5265,3307.5481221945097
5266,2472.54165453526
5267,3292.393722969485
5268,3613.762323121064
5269,747.1612250161228
5270,989.038322868638
5271,1865.7772493687269
5272,2752.328114931427
5273,3285.118841376491
5274,3544.436792768869
5275,1895.6835259956665
5276,1863.8266881229727
5277,1904.267333319788
5278,785.0363694672476
5279,2706.019573354546
5280,1852.5918005500585
5281,4113.965303198831
5282,784.2906959731181
5283,1890.1343906935838
5284,1483.4881033206148
5285,-44.813777943379364
5286,2496.050120426175
5287,713.08467868968
5288,2747.081353972394
5289,1045.3934806289049
5290,666.9800097764637
5291,1834.5063534048804
5292,3529.2663214498916
5293,1015.9956360297683
5294,4145.997956002915
5295,2481.761050189082
5296,4131.684969168033
5297,1152.8397349600177
5298,2756.994640075701
5299,3315.1127289505857
5300,3494.382454797819
5301,4127.36243919172
5302,3315.4562126499327
5303,1913.9777615650257
5304,1079.5869103518369
5305,1980.4605723025165
5306,1068.0198231009708
5307,3550.606187285424
5308,1066.5822025824846
5309,788.5267084616091
5310,-31.56255323226287
5311,3555.993441992462
5312,3555.840371443676
5313,1877.3007431956607
5314,1947.5159190008376
5315,3569.8901917098256
5316,1991.7964104979283
5317,3323.30926506299
5318,1067.864671836292
5319,2744.803421275126
5320,1082.043926733998
5321,1879.667590285226
5322,3504.9264162038976
5323,2420.6194982455186
5324,1063.4603167298033
5325,4968.908683896281
5326,3518.9865962685512
5327,1105.0333891528862
